biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	filename
SAMN19076756	USA-MA-CDCBI-CRSP_M37ER5RDQVTLWNEK-2021.lGH310263_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_M37ER5RDQVTLWNEK-2021.lGH310263_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076737	USA-MA-CDCBI-CRSP_N6CV6PJ6DH6JDYY6-2021.lGH310317_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_N6CV6PJ6DH6JDYY6-2021.lGH310317_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076854	USA-MA-CDCBI-CRSP_FSW3VOJMI47F77CY-2021.lGH310347_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FSW3VOJMI47F77CY-2021.lGH310347_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077055	USA-MA-CDCBI-CRSP_3BYVLMRMLOL2E5F2-2021.lGH310489_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3BYVLMRMLOL2E5F2-2021.lGH310489_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076819	USA-MA-CDCBI-CRSP_HTJX4JR3IOVQSVYW-2021.lGH310529_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_HTJX4JR3IOVQSVYW-2021.lGH310529_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076966	USA-MA-CDCBI-CRSP_7P767ZVHOBHJTIHE-2021.lGH310530_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_7P767ZVHOBHJTIHE-2021.lGH310530_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076617	USA-MA-CDCBI-CRSP_TNT4ZYRD42TWMRFO-2021.lGH310544_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TNT4ZYRD42TWMRFO-2021.lGH310544_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076626	USA-MA-CDCBI-CRSP_TFIZS5N5RATRAANT-2021.lGH310581_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TFIZS5N5RATRAANT-2021.lGH310581_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076779	USA-MA-CDCBI-CRSP_KW5YQM4YFBTW4WHZ-2021.lGH310641_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KW5YQM4YFBTW4WHZ-2021.lGH310641_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077073	USA-MA-CDCBI-CRSP_27XMCCPZKFKS6K76-2021.lGH311072_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_27XMCCPZKFKS6K76-2021.lGH311072_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076895	USA-MA-CDCBI-CRSP_D7PRBTFGQOVVGH6E-2021.lGH311074_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_D7PRBTFGQOVVGH6E-2021.lGH311074_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076662	USA-MA-CDCBI-CRSP_QUEFZTHRF5NN35DJ-2021.lGH311148_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_QUEFZTHRF5NN35DJ-2021.lGH311148_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077030	USA-MA-CDCBI-CRSP_4M6JYZC4VSU53RJN-2021.lGH311151_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4M6JYZC4VSU53RJN-2021.lGH311151_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076853	USA-MA-CDCBI-CRSP_FTPPPV5RVDKLWI4P-2021.lGH311186_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FTPPPV5RVDKLWI4P-2021.lGH311186_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076725	USA-MA-CDCBI-CRSP_NORNE6GKC65KWXSR-2021.lGH311431_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NORNE6GKC65KWXSR-2021.lGH311431_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076709	USA-MA-CDCBI-CRSP_OFURATIMBOCFW6AI-2021.lGH313042_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_OFURATIMBOCFW6AI-2021.lGH313042_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077031	USA-MA-CDCBI-CRSP_4JOTCXBL5FSNJXKM-2021.lGH313162_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4JOTCXBL5FSNJXKM-2021.lGH313162_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076957	USA-MA-CDCBI-CRSP_AD6XCXZAP3HAFDVP-2021.lGH313555_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AD6XCXZAP3HAFDVP-2021.lGH313555_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076666	USA-MA-CDCBI-CRSP_QLRSNFWHF3BAFGWP-2021.lGH313617_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_QLRSNFWHF3BAFGWP-2021.lGH313617_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076506	USA-MA-CDCBI-CRSP_ZKIQL54S2DQMC6MK-2021.lGH313655_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ZKIQL54S2DQMC6MK-2021.lGH313655_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076790	USA-MA-CDCBI-CRSP_KAXAKNLLOYWZY25S-2021.lL3401087055_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KAXAKNLLOYWZY25S-2021.lL3401087055_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076683	USA-MA-CDCBI-CRSP_PLTDT2MWCZYGBX2I-2021.lL3401098333_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PLTDT2MWCZYGBX2I-2021.lL3401098333_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076780	USA-MA-CDCBI-CRSP_KV653JIPKEF3NLKP-2021.lL3401103188_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KV653JIPKEF3NLKP-2021.lL3401103188_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076948	USA-MA-CDCBI-CRSP_AUUMUIASNSBZ5C4K-2021.lL3401112613_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AUUMUIASNSBZ5C4K-2021.lL3401112613_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076892	USA-MA-CDCBI-CRSP_DDOIF2JFZ73MKSP2-2021.lL3401112692_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_DDOIF2JFZ73MKSP2-2021.lL3401112692_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076652	USA-MA-CDCBI-CRSP_RELAXAUTV6RYDNH3-2021.lL3401112716_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_RELAXAUTV6RYDNH3-2021.lL3401112716_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19077057	USA-MA-CDCBI-CRSP_36UHJGXQNZJFKULJ-2021.lL3401131038_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_36UHJGXQNZJFKULJ-2021.lL3401131038_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076888	USA-MA-CDCBI-CRSP_DPCL6IQRC4H44A2S-2021.lL3401136304_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_DPCL6IQRC4H44A2S-2021.lL3401136304_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076600	USA-MA-CDCBI-CRSP_UKWH5OA67G3ARHWA-2021.lL3401136377_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_UKWH5OA67G3ARHWA-2021.lL3401136377_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076587	USA-MA-CDCBI-CRSP_V3MNHYW4GKSGWHGJ-2021.lL3401137183_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_V3MNHYW4GKSGWHGJ-2021.lL3401137183_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076800	USA-MA-CDCBI-CRSP_J5HPG46GHXRCPBIK-2021.lL3401139883_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_J5HPG46GHXRCPBIK-2021.lL3401139883_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076923	USA-MA-CDCBI-CRSP_BPG4HFGYBBRZD35I-2021.lL3401140245_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BPG4HFGYBBRZD35I-2021.lL3401140245_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076514	USA-MA-CDCBI-CRSP_YOTGPVXMUMKKWL57-2021.lL3401140414_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_YOTGPVXMUMKKWL57-2021.lL3401140414_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076638	USA-MA-CDCBI-CRSP_T2LDRX6KHDF3EGPC-2021.lL3401140443_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_T2LDRX6KHDF3EGPC-2021.lL3401140443_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076920	USA-MA-CDCBI-CRSP_BRYN275VBSARTDHR-2021.lL3401140455_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BRYN275VBSARTDHR-2021.lL3401140455_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076567	USA-MA-CDCBI-CRSP_VT5QG5EB7TKUCZJS-2021.lL3401140754_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VT5QG5EB7TKUCZJS-2021.lL3401140754_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076905	USA-MA-CDCBI-CRSP_CP5YTUI4FY7GBCQB-2021.lL3401140939_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CP5YTUI4FY7GBCQB-2021.lL3401140939_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076982	USA-MA-CDCBI-CRSP_6QYQDDWILWIB6D2E-2021.lL3401141067_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6QYQDDWILWIB6D2E-2021.lL3401141067_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076840	USA-MA-CDCBI-CRSP_GHTFYPBQB3RFKAXS-2021.lL3401141116_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GHTFYPBQB3RFKAXS-2021.lL3401141116_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076658	USA-MA-CDCBI-CRSP_QYW6LPFVNBBDWE4Y-2021.lL3401141452_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_QYW6LPFVNBBDWE4Y-2021.lL3401141452_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076472	USA-NH-CDCBI-CRSP_OTKNUANNVOE2D6QH-2021.lL3401161605_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_OTKNUANNVOE2D6QH-2021.lL3401161605_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076778	USA-MA-CDCBI-CRSP_KWP5TUBAI56KMQCA-2021.lL3401165316_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KWP5TUBAI56KMQCA-2021.lL3401165316_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076708	USA-MA-CDCBI-CRSP_OGDI6VZ7QEULDKQA-2021.lL3401166231_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_OGDI6VZ7QEULDKQA-2021.lL3401166231_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077027	USA-MA-CDCBI-CRSP_4OHEY5A5BE7UJPC6-2021.lL3401172096_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4OHEY5A5BE7UJPC6-2021.lL3401172096_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076463	USA-NH-CDCBI-CRSP_YCY565QZGYFLAQ5W-2021.lL3401175199_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_YCY565QZGYFLAQ5W-2021.lL3401175199_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076476	USA-NH-CDCBI-CRSP_JMWGMTJWO2UP67LP-2021.lL3401175238_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_JMWGMTJWO2UP67LP-2021.lL3401175238_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076922	USA-MA-CDCBI-CRSP_BQHUB26VDB7AGSLW-2021.lL3401179940_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BQHUB26VDB7AGSLW-2021.lL3401179940_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076523	USA-MA-CDCBI-CRSP_Y5U2PYTBCO2BMULR-2021.lL3401180244_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_Y5U2PYTBCO2BMULR-2021.lL3401180244_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076643	USA-MA-CDCBI-CRSP_RWCY3WBAKUMFSAOL-2021.lL3401181246_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_RWCY3WBAKUMFSAOL-2021.lL3401181246_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076938	USA-MA-CDCBI-CRSP_B5M4U6LBMA6L4UVC-2021.lL3401190948_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_B5M4U6LBMA6L4UVC-2021.lL3401190948_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076511	USA-MA-CDCBI-CRSP_YSFD5FD2MIUGQEVL-2021.lL3401191158_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_YSFD5FD2MIUGQEVL-2021.lL3401191158_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076545	USA-MA-CDCBI-CRSP_WZ36FZEITR323D6K-2021.lL3401191489_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_WZ36FZEITR323D6K-2021.lL3401191489_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076978	USA-MA-CDCBI-CRSP_74O4DQTGXH2LP7NP-2021.lL3401192513_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_74O4DQTGXH2LP7NP-2021.lL3401192513_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076466	USA-NH-CDCBI-CRSP_UMOFA5YL2WGQ63DM-2021.lL3401210174_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_UMOFA5YL2WGQ63DM-2021.lL3401210174_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076741	USA-MA-CDCBI-CRSP_MXQ2QNANUT7Y4453-2021.lL3401230786_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_MXQ2QNANUT7Y4453-2021.lL3401230786_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076873	USA-MA-CDCBI-CRSP_EVY6LDXNQVMX7WRR-2021.lL3401241372_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_EVY6LDXNQVMX7WRR-2021.lL3401241372_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076393	USA-VT-CDCBI-CRSP_JOX6MRSSX2BCZTS6-2021.lLK15962479_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_JOX6MRSSX2BCZTS6-2021.lLK15962479_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076388	USA-VT-CDCBI-CRSP_LRJHTRDAZ3Z47WYP-2021.lLK15965099_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_LRJHTRDAZ3Z47WYP-2021.lLK15965099_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076376	USA-VT-CDCBI-CRSP_QA62SCWWKKMZ5YFM-2021.lLK15967880_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_QA62SCWWKKMZ5YFM-2021.lLK15967880_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076375	USA-VT-CDCBI-CRSP_R6PTNY6HGAVLCFVC-2021.lLK15968459_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_R6PTNY6HGAVLCFVC-2021.lLK15968459_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076370	USA-VT-CDCBI-CRSP_U2K3GMLQHBOYFMJ5-2021.lLK15971385_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_U2K3GMLQHBOYFMJ5-2021.lLK15971385_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076366	USA-VT-CDCBI-CRSP_VWRS7SDO4XWQM4C3-2021.lLK15976566_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_VWRS7SDO4XWQM4C3-2021.lLK15976566_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076877	USA-MA-CDCBI-CRSP_EJHDJI42J4FFMJIC-2021.lLK15979154_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_EJHDJI42J4FFMJIC-2021.lLK15979154_000001321013.HC2GYDRXY.1.cleaned.bam
